234,2,16.610442570764178
234,3,16.610985119691478
234,4,16.610910551603958
235,0,16.6112810401742
235,1,16.632586877758825
235,2,16.66981476254942
235,3,16.759322228414785
235,4,16.808828476784146
236,0,16.782371733932678
236,1,16.742005237907016
236,2,16.725720526148223
236,3,16.716563730291455
236,4,16.70810614002579
237,0,16.723459560676933
237,1,16.740986146984998
237,2,16.70183617976385
237,3,16.67004943632908
237,4,16.66374603459312
238,0,16.666335650695057
238,1,16.658810715384853
238,2,16.652792666557975
238,3,16.656766837975873
238,4,16.664582394377856
239,0,16.66263871869349
239,1,16.63426046232226
239,2,16.633009932114927
239,3,16.67417359809038
239,4,16.726670076639643
240,0,16.78169868830691
240,1,16.78206774004507
240,2,16.780880517868255
240,3,16.76659654223307
240,4,16.76019608668786
241,0,16.789729238834635
241,1,16.785454674301562
241,2,16.77534161196729
241,3,16.760379957848873
241,4,16.72711831430024
242,0,16.70553411087745
242,1,16.676757106540805
242,2,16.66653455316876
242,3,16.67621630674061
242,4,16.68786664529542
243,0,16.728346027143196
243,1,16.785779981623406
243,2,16.833589833017605
243,3,16.826254821803317
243,4,16.76776071545593
244,0,16.68596904448664
244,1,16.648057965826553
244,2,16.624232007423625
244,3,16.630631156142503
244,4,16.599302879144638
245,0,16.58665039280375
245,1,16.580349887650865
245,2,16.579479684264925
245,3,16.59369466450624
245,4,16.641381407248396
246,0,16.72652157709387
246,1,16.80088146460331
246,2,16.89199545183298
246,3,16.95387364217737
246,4,16.848007740493657
247,0,16.682998154619376
247,1,16.60240486850019
247,2,16.56132210357505
247,3,16.543000191920918
247,4,16.542568780656214
248,0,16.559883583641085
248,1,16.590326434919803
248,2,16.63605491151723
248,3,16.70853654511027
248,4,16.74457308932605
249,0,16.712146506194088
249,1,16.687171406285383
249,2,16.61449976520767
249,3,16.588399044533325
249,4,16.587582948645213
250,0,16.616468190535688
250,1,16.61655479354625
250,2,16.61076389516487
250,3,16.601918349205363
250,4,16.6091222540708
251,0,16.632336448620556
251,1,16.62582308589397
251,2,16.617710441296413
251,3,16.621426911437414
251,4,16.63061543921091
252,0,16.613955125005003
252,1,16.634934827175798
252,2,16.58988711515001
252,3,16.588109206081423
252,4,16.61224738151996
253,0,16.639251184631615
253,1,16.66377289524597
253,2,16.698536728154608
253,3,16.67729498986953
253,4,16.653488082562717
254,0,16.646978591152866
254,1,16.641644696268298
254,2,16.637651171825325
254,3,16.62062658691564
254,4,16.586477874307437
255,0,16.570857550041282
255,1,16.59328565116109
255,2,16.5992991323249
255,3,16.60099187837849
255,4,16.610750596729105
256,0,16.649484816536184
256,1,16.69080459876614
256,2,16.765714056192305
256,3,16.750397494174212
256,4,16.667490876131343
257,0,16.629645409030655
257,1,16.579122750730058
257,2,16.54368809587753
257,3,16.521114603079987
257,4,16.51157957332233
258,0,16.517473187407987
258,1,16.57571901944692
258,2,16.61751355891384
258,3,16.652404802919463
258,4,16.655812800111413
259,0,16.64368744836658
259,1,16.5893408106623
259,2,16.543135817091144
259,3,16.535843622031464
259,4,16.54111682998747
260,0,16.543696262002108
260,1,16.57430360227259
260,2,16.623923979854656
260,3,16.654056053589894
260,4,16.683992691642608
261,0,16.6704676653536
261,1,16.686660909359734
261,2,16.684504007562108
261,3,16.639213562712918
261,4,16.623012758810123
262,0,16.65222930589798
262,1,16.65712413416627
262,2,16.631574190023155
262,3,16.62761590690957
262,4,16.59174829950242
263,0,16.54372292024524
263,1,16.521924698823796
263,2,16.49135840297525
263,3,16.49635356237325
263,4,16.528035390575898
264,0,16.615165931312568
264,1,16.73429345267211
264,2,16.85142468022179
264,3,16.840602302666444
264,4,16.7147382204924
265,0,16.612278338444444
265,1,16.516770051931854
265,2,16.452339013278518
265,3,16.437158006898212
265,4,16.445445807962567
266,0,16.491488333061397
266,1,16.52060789277182
266,2,16.57805032284355
266,3,16.675476165209815
266,4,16.72274455589464
267,0,16.752499594691315
267,1,16.695157319437687
267,2,16.60611743611934
267,3,16.561432473119794
267,4,16.536555701437173
268,0,16.533060206298636
268,1,16.52791618460183
268,2,16.53464152665287
268,3,16.556809616558294
268,4,16.529648109865768
269,0,16.53426938659928
269,1,16.540018176241357
269,2,16.502820004983565
269,3,16.534337805405602
269,4,16.50479260671638
270,0,16.502383756043127
270,1,16.549910680780126
270,2,16.520812982801495
270,3,16.52470860204112
270,4,16.5189902236498
271,0,16.513600984022418
271,1,16.510277286690773
271,2,16.525293827601764
271,3,16.54356232707159
271,4,16.534026446759693
272,0,16.54387564383155
272,1,16.527898291781174
272,2,16.504327476778258
272,3,16.513980224911034
272,4,16.552847145750714
273,0,16.58930768433591
273,1,16.63295365507713
273,2,16.652296022532127
273,3,16.655794157717718
273,4,16.626434066176557
274,0,16.616455689690543
274,1,16.609453068220326
274,2,16.56604673119707
274,3,16.5486532301521
274,4,16.499363082829532
275,0,16.529138187350064
275,1,16.566785625854916
275,2,16.56674001632502
275,3,16.534700931395424
275,4,16.520181816094716
276,0,16.521382706041617
276,1,16.532691369139208
276,2,16.538125755055322
276,3,16.575679650581467
276,4,16.610615708856972
277,0,16.736618589498033
277,1,16.863359956539938
277,2,16.88727284205926
277,3,16.758845126623005
277,4,16.599904659505384
278,0,16.480937718653827
278,1,16.42547511778048
278,2,16.418802192025815
278,3,16.42157384475428
278,4,16.43789164478062
279,0,16.46511693089736
279,1,16.541849021433084
279,2,16.642948806606597
279,3,16.676948793705474
279,4,16.699245323709288
280,0,16.656584098267686
280,1,16.593958337753378
280,2,16.583393201448033
280,3,16.52455877780485
280,4,16.464467500076797
281,0,16.450661803566003
281,1,16.43485704273707
281,2,16.420367199609483
281,3,16.462819044224844
281,4,16.498961604407835
282,0,16.560338752343363
282,1,16.636317667085184
282,2,16.691007885162946
282,3,16.712602680565126
282,4,16.68735947610205
283,0,16.61344747176025
283,1,16.523784400707942
283,2,16.466453478628313
283,3,16.467391073856326
283,4,16.444897649866867
284,0,16.44212204519632
284,1,16.48828134822148
284,2,16.479658219570382
284,3,16.485839341233905
284,4,16.49527295360033
285,0,16.526058500921
285,1,16.51429461571515
285,2,16.471690053322366
285,3,16.48550101134984
285,4,16.49235365174286
286,0,16.531629190103317
286,1,16.530389221340744
286,2,16.543343527271027
286,3,16.568312624427133
286,4,16.57368596967635
287,0,16.52499737267532
287,1,16.559756899999282
287,2,16.581541275671523
287,3,16.607469667805788
287,4,16.550142689256784
288,0,16.489173520751326
288,1,16.469311111150038
288,2,16.465139210932943
288,3,16.453249996858066
288,4,16.464589021270143
289,0,16.528070093426592
289,1,16.60900467064014
289,2,16.621741866292542
289,3,16.638978197043766
289,4,16.61063483079337
290,0,16.558350735823147
290,1,16.467382811671808
290,2,16.394596282764006
290,3,16.373038709145867
290,4,16.398867001838436
291,0,16.52877977346949
291,1,16.652201588187758
291,2,16.70480252410721
291,3,16.67342783410163
291,4,16.527083750378623
292,0,16.38415922541519
292,1,16.3244112493934
292,2,16.315777463241936
292,3,16.32884907504122
292,4,16.365795258411627
293,0,16.422669929756793
293,1,16.51711453466958
293,2,16.673951255359214
293,3,16.79319616492045
293,4,16.742836529996243
294,0,16.636002202717016
294,1,16.562319900839707
294,2,16.50661001546421
294,3,16.460301443133538
294,4,16.41687368219998
295,0,16.40952431994739
295,1,16.419365315835623
295,2,16.44584396980758
295,3,16.449003817267812
295,4,16.475911955718992
296,0,16.566735921129325
296,1,16.602312794155626
296,2,16.55185422450778
296,3,16.532352020827744
296,4,16.486217770731496
297,0,16.414619949448845
297,1,16.372694522418108
297,2,16.354015587394805
297,3,16.38268716046264
297,4,16.39770269866511
298,0,16.45955897030405
298,1,16.56927778782694
298,2,16.593638946731442
298,3,16.547443956562827
298,4,16.43983596846137
299,0,16.419803992366333
299,1,16.422420571934474
299,2,16.398568856454354
299,3,16.38647096345687
299,4,16.361894395704716
300,0,16.380614666908745
300,1,16.42911233857608
300,2,16.459501286562663
300,3,16.486200253744393
300,4,16.4649380819285
301,0,16.421055097122924
301,1,16.437913234531692
301,2,16.41569719726189
301,3,16.43471553190077
301,4,16.440779193476676
302,0,16.456435682463425
302,1,16.473519023242403
302,2,16.479036657762784
302,3,16.544256773517258
302,4,16.514985843999817
303,0,16.447538837856854
303,1,16.415063347076565
303,2,16.437824845884435
303,3,16.443299284336835
303,4,16.450631485664957
304,0,16.523104691085145
304,1,16.562260754415774
304,2,16.553824742679907
304,3,16.50158457854056
304,4,16.4379432455824
305,0,16.431020502602507
305,1,16.449596571478118
305,2,16.47188956054735
305,3,16.45258113421519
305,4,16.42401777024858
306,0,16.44046240232553
306,1,16.430760378854718
306,2,16.438000441059504
306,3,16.443453325042373
306,4,16.42572190816673
307,0,16.379713193139374
307,1,16.37937961581347
307,2,16.364199307398053
307,3,16.401374789008635
307,4,16.43548884879742
308,0,16.502487991203154
308,1,16.511689596762448
308,2,16.487055053890245
308,3,16.490537744620216
308,4,16.453763073387947
309,0,16.452986122407317
309,1,16.4634653450734
309,2,16.470158986704362
309,3,16.524313547956293
309,4,16.498464285227787
310,0,16.487825062207957
310,1,16.467243460480166
310,2,16.446444024547876
310,3,16.412796865859754
310,4,16.42033947519016
311,0,16.48731851731283
311,1,16.494070982091785
311,2,16.493276095256455
311,3,16.496876535827088
311,4,16.48848229233866
312,0,16.510882547208016
312,1,16.53705598801269
312,2,16.543291334439246
312,3,16.5389185451553
312,4,16.46522889600985
313,0,16.38179110004252
313,1,16.367049470124652
313,2,16.36366997699813
313,3,16.362689865090285
313,4,16.371690859843696
314,0,16.46736500526429
314,1,16.580156814354883
314,2,16.634572159921422
314,3,16.596395410723698
314,4,16.47933033210778
315,0,16.40966212310557
315,1,16.374489562623395
315,2,16.32070191883258
315,3,16.30338283826225
315,4,16.337382516204304
316,0,16.438773848319947
316,1,16.585062141062775
316,2,16.61699255730894
316,3,16.633382325668606
316,4,16.547805324910303
317,0,16.395598259041268
317,1,16.321503747296518
317,2,16.30617525410903
317,3,16.31436791304775
317,4,16.37270080379996
318,0,16.48392285092178
318,1,16.636445438317722
318,2,16.72061130816004
318,3,16.67770100787648
318,4,16.578268528896984
319,0,16.467698886179317
319,1,16.414780133191897
319,2,16.33793695717666
319,3,16.322897040809504
319,4,16.32157444463561
320,0,16.33610478204673
320,1,16.358862630217505
320,2,16.411509034991134
320,3,16.521545729399573
320,4,16.58748343046052
321,0,16.674023397249282
321,1,16.746583129708352
321,2,16.674581986039946
321,3,16.53522674863452
321,4,16.41119693214577
322,0,16.349472249803174
322,1,16.335759601233125
322,2,16.349315468665264
322,3,16.377737257878007
322,4,16.41344144703123
323,0,16.475497714508553
323,1,16.529013075689516
323,2,16.520822944891854
323,3,16.52124315733551
323,4,16.480741244782905
324,0,16.41518776348623
324,1,16.3999792387017
324,2,16.35842887615615
324,3,16.365768282189453
324,4,16.348699809674624
325,0,16.334537098644965
325,1,16.338844060139134
325,2,16.343918354042696
325,3,16.381567891623977
325,4,16.444266298644603
326,0,16.466381279571213
326,1,16.494287402314843
326,2,16.503391491169108
326,3,16.529483161722904
326,4,16.54421910161112
327,0,16.55693107732284
327,1,16.588880490691405
327,2,16.53137338749512
327,3,16.435525412705214
327,4,16.364320688656758
328,0,16.311995966329434
328,1,16.32916294082605
328,2,16.370565190601635
328,3,16.42505041437514
328,4,16.472710473341383
329,0,16.48530617553433
329,1,16.480800720990413
329,2,16.47793371853306
329,3,16.456865023192243
329,4,16.39076139940294
330,0,16.288238117150264
330,1,16.27078384872556
330,2,16.261859625237456
330,3,16.290126607104146
330,4,16.363648417924985
331,0,16.430972641229953
331,1,16.554867980059395
331,2,16.63571412992554
331,3,16.68570332903512
331,4,16.669308476635738
332,0,16.59257244165019
332,1,16.49270481046872
332,2,16.437132331414002
332,3,16.450952537299827
332,4,16.43564221507332
333,0,16.487671039720112
333,1,16.515599836057618
333,2,16.500331809206486
333,3,16.462891003923207
333,4,16.43549480698996
334,0,16.382757050488696
334,1,16.3849974440818
334,2,16.396283936039826
334,3,16.43597888688778
334,4,16.3919288515395
335,0,16.412202971091844
335,1,16.41085217546118
335,2,16.41417985882946
335,3,16.36671341521849
335,4,16.340671007409433
336,0,16.31505836874956
336,1,16.35166325183644
336,2,16.358141655128822
336,3,16.34392629349091
336,4,16.349905473968576
337,0,16.37267721667923
337,1,16.413447152830315
337,2,16.423626640914502
337,3,16.488562769796747
337,4,16.477755655982204
338,0,16.436517632420056
338,1,16.417603459047893
338,2,16.389396774997117
338,3,16.349211142497392
338,4,16.338766634828126
339,0,16.349350542376555
339,1,16.42456053478692
339,2,16.53925381609109
339,3,16.624193931706134
339,4,16.54190857067952
340,0,16.43765326239764
340,1,16.349616358153707
340,2,16.282283360334716
340,3,16.267110394630215
340,4,16.286078956803795
341,0,16.380115500727516
341,1,16.496919880520057
341,2,16.605988928313597
341,3,16.597358339304325
341,4,16.529148899495503
342,0,16.43937701751036
342,1,16.380197719792214
342,2,16.366501975099485
342,3,16.367206291100196
342,4,16.351681096778208
343,0,16.357216800302478
343,1,16.3988635291649
343,2,16.500259861514312
343,3,16.477422807147896
343,4,16.459061705583228
344,0,16.399517056034174
344,1,16.339337639567656
344,2,16.292471720027223
344,3,16.315817410434445
344,4,16.324787735204453
345,0,16.33304245181327
345,1,16.309335577132448
345,2,16.279236137412543
345,3,16.25809867441081
345,4,16.327520742208176
346,0,16.42485038709175
346,1,16.470172057706062
346,2,16.51855038041106
346,3,16.512829040278238
346,4,16.517066772453287
347,0,16.5295286535665
347,1,16.507318089357014
347,2,16.440207504890424
347,3,16.391354123531432
347,4,16.340209218728464
348,0,16.30227226470153
348,1,16.297093641795886
348,2,16.306287949878712
348,3,16.331426633318674
348,4,16.38381269425414
349,0,16.489298472536884
349,1,16.52597727822759
349,2,16.458053412312115
349,3,16.359509369050393
349,4,16.307884993748203
350,0,16.281259757648947
350,1,16.328116966367084
350,2,16.297647610151603
350,3,16.288914687336142
350,4,16.280538311359315
351,0,16.29793471302029
351,1,16.349669369092993
351,2,16.3823096614375
351,3,16.420415953532906
351,4,16.478572822680352
352,0,16.474370970092693
352,1,16.517597506304583
352,2,16.518728775765457
352,3,16.513314120141878
352,4,16.471407151938465
353,0,16.420688739848075
353,1,16.357703075950088
353,2,16.35805724923064
353,3,16.32120784299575
353,4,16.318604385225214
354,0,16.317655914122284
354,1,16.36455729005755
354,2,16.361326308275064
354,3,16.332028175238225
354,4,16.37437316596277
355,0,16.4523239385708
355,1,16.491435753214965
355,2,16.46663503702705
355,3,16.371458293466105
355,4,16.324978611332913
356,0,16.334357125574044
356,1,16.33487119469357
356,2,16.32399953060822
356,3,16.369292979824937
356,4,16.38570848467539
357,0,16.414055800528143
357,1,16.422415919214206
357,2,16.40929419982872
357,3,16.401186846863673
357,4,16.4167349068543
358,0,16.437955029782177
358,1,16.443240466634343
358,2,16.43948931031329
358,3,16.381527384468804
358,4,16.338025946014927
359,0,16.347368561217866
359,1,16.395245451548316
359,2,16.427003653918497
359,3,16.356750324471488
359,4,16.312948073974614
360,0,16.284257282827976
360,1,16.30745741530522
360,2,16.366129556236295
360,3,16.41902636567647
360,4,16.454895243436784
361,0,16.46700027861925
361,1,16.469900195909673
361,2,16.42195864562183
361,3,16.415948423456886
361,4,16.39652385746581
362,0,16.378622119387916
362,1,16.34237966546998
362,2,16.351788278394707
362,3,16.388179051587645
362,4,16.40780678208151
363,0,16.441550030253016
363,1,16.469228181063375
363,2,16.501749620008262
363,3,16.478189797906587
363,4,16.406711806440097
364,0,16.328207331391056
364,1,16.336138730746832
364,2,16.336891119150028
364,3,16.339853676654787
364,4,16.34972329291001
365,0,16.37162558985073
365,1,16.434361855772583
365,2,16.561083121680923
365,3,16.620352910443966
365,4,16.583019295791228
366,0,16.49277289785987
366,1,16.43082758227294
366,2,16.33761143280798
366,3,16.31983030319
366,4,16.32799749600791
367,0,16.32628660712853
367,1,16.344571752087905
367,2,16.43417333276351
367,3,16.568468720735552
367,4,16.617967434619924
368,0,16.632487665880394
368,1,16.582936530634306
368,2,16.5124692187906
368,3,16.460059483856803
368,4,16.39704473891025
369,0,16.36586266292995
369,1,16.357482616361875
369,2,16.40915554127944
369,3,16.472406319135917
369,4,16.445091023858307
370,0,16.397098068113472
370,1,16.40386962045086
370,2,16.43346569782261
370,3,16.35857397283445
370,4,16.293511366096617
371,0,16.23090138213787
371,1,16.214119026885278
371,2,16.212526517489238
371,3,16.242424942507352
371,4,16.36958254624172
372,0,16.613505724844682
372,1,16.979814454892438
372,2,17.206467434481656
372,3,17.12662537403665
372,4,16.805476245334336
373,0,16.52904379478075
373,1,16.4027534688431
373,2,16.341783806489868
373,3,16.343084852034934
373,4,16.325840447956264
374,0,16.359083477015215
374,1,16.524234003871157
374,2,16.74794224123937
374,3,16.93442887168117
374,4,17.049120996055724
375,0,16.976825313439537
375,1,16.78811600679878
375,2,16.566744277423812
375,3,16.4581408582069
375,4,16.35023553220801
376,0,16.287673711760483
376,1,16.26661335402852
376,2,16.25669565063525
376,3,16.24348764410547
376,4,16.325298196733126
377,0,16.496719430496807
377,1,16.69026121089448
377,2,16.852204787327153
377,3,16.82505691535206
377,4,16.626522284819334
378,0,16.46887484368862
378,1,16.354271075069498
378,2,16.29802599621578
378,3,16.276297894658043
378,4,16.2693072280558
379,0,16.295585321471794
379,1,16.372691435441922
379,2,16.45706905503378
379,3,16.572835629077762
379,4,16.58424304598788
380,0,16.551314205858883
380,1,16.466518484307542
380,2,16.40324341924207
380,3,16.35831492534801
380,4,16.343224134833033
381,0,16.31060310475572
381,1,16.317539295808814
381,2,16.34566659118536
381,3,16.439570650052914
381,4,16.486281302506292
382,0,16.485747499848518
382,1,16.50354205657567
382,2,16.49648761437789
382,3,16.510347734614474
382,4,16.48882570959103
383,0,16.489575474200244
383,1,16.482890155923073
383,2,16.47433296575762
383,3,16.47421428277391
383,4,16.442862583941853
384,0,16.371357984165513
384,1,16.33217848605417
384,2,16.33324647409689
384,3,16.374444065561672
384,4,16.451500676378465
385,0,16.47300587038079
385,1,16.527738508564564
385,2,16.546980770964154
385,3,16.529592713661366
385,4,16.50916016715346
386,0,16.475355282915526
386,1,16.452237078669345
386,2,16.42099370330508
386,3,16.358530152949353
386,4,16.339644025153348
387,0,16.344555525354096
387,1,16.335748240087373
387,2,16.393120020179563
387,3,16.48726797318272
387,4,16.48660047012909
388,0,16.489331022666388
388,1,16.544108806432604
388,2,16.638498013242174
388,3,16.60357166523437
388,4,16.454792420116995
389,0,16.353102167971336
389,1,16.278025792882254
389,2,16.25764170564977
389,3,16.256565468162925
389,4,16.308174602974642
390,0,16.40842763574415
390,1,16.599086243456917
390,2,16.756734122890876
390,3,16.734292296066258
390,4,16.60391785303094
391,0,16.485700446191753
391,1,16.410676575759496
391,2,16.297144772717566
391,3,16.28000644801021
391,4,16.295450375912065
392,0,16.32011910972057
392,1,16.364868301905275
392,2,16.469324814121897
392,3,16.572627614035824
392,4,16.676149519728906
393,0,16.70697274887523
393,1,16.670906116239667
393,2,16.589444183664778
393,3,16.48907534999254
393,4,16.398868233227955
394,0,16.363671777282207
394,1,16.366471384916043
394,2,16.29742356917288
394,3,16.27010902578708
394,4,16.283649621519427
395,0,16.28061557249269
395,1,16.320381897932354
395,2,16.38354211725795
395,3,16.458346841257296
395,4,16.528710968236542
396,0,16.511859269602365
396,1,16.521698549766846
396,2,16.50610046763603
396,3,16.485611710283944
396,4,16.462086277088837
397,0,16.489872187786823
397,1,16.506866354575976
397,2,16.464413435870856
397,3,16.444084529054898
397,4,16.43690739245697
398,0,16.420552722049322
398,1,16.43825138600758
398,2,16.47262374915908
398,3,16.47666972972069
398,4,16.510730749636814
399,0,16.53154042311586
399,1,16.567663848745475
399,2,16.625440350047395
399,3,16.58411529737076
399,4,16.52029276110888
400,0,16.466236090058665
400,1,16.395650691434533
400,2,16.36941992811421
400,3,16.3604251852115
400,4,16.358530422488744
401,0,16.38256882794028
401,1,16.409342350005335
401,2,16.473293478757146
401,3,16.496327871131047
401,4,16.517461652970034
402,0,16.527272075194556
402,1,16.56387463351593
402,2,16.54769387408378
402,3,16.47984798041271
402,4,16.44523016990063
403,0,16.439153260621342
403,1,16.45486938974404
403,2,16.473597033353762
403,3,16.45622159998038
403,4,16.451629534264057
404,0,16.42572852444214
404,1,16.395120002571492
404,2,16.42501435838193
404,3,16.431375883164126
404,4,16.45827823930709
405,0,16.414509755036345
405,1,16.4190799529062
405,2,16.39683037735606
405,3,16.437568548061254
405,4,16.50527117786857
406,0,16.546028927550363
406,1,16.590874295575755
406,2,16.561328786556988
406,3,16.550876085206124
406,4,16.536332742427955
407,0,16.493908163982248
407,1,16.442439772762516
407,2,16.456810815867573
407,3,16.518745675662558
407,4,16.543375928213027
408,0,16.577296823315677
408,1,16.584857445563134
408,2,16.556652611226312
408,3,16.52150637638162
408,4,16.4796243814076
409,0,16.417128635570315
409,1,16.37717975681156
409,2,16.361585330737984
409,3,16.38453326873698
409,4,16.487391259363417
410,0,16.62815414177232
410,1,16.870857327167236
410,2,17.01262784216346
410,3,16.912802045203733
410,4,16.717142958857792
411,0,16.544241574252617
411,1,16.43272148854765
411,2,16.414942363074022
411,3,16.41961011184104
411,4,16.405978324848622
412,0,16.449653050438886
412,1,16.53137590035739
412,2,16.61161752109783
412,3,16.68501643251008
412,4,16.720182271396165
413,0,16.70206018189499
413,1,16.63144243856932
413,2,16.558176917855747
413,3,16.432973398429432
413,4,16.361053797066525
414,0,16.347379049157198
414,1,16.39658703591251
414,2,16.47228867308141
414,3,16.533287659978747
414,4,16.500219755045865
415,0,16.476036745888393
415,1,16.478013308234857
415,2,16.467876561857842
415,3,16.49198230203212
415,4,16.491274693930595
416,0,16.507966626463332
416,1,16.47870567193289
416,2,16.50236893523451
416,3,16.52133106083647
416,4,16.505822029659505
417,0,16.53463813248617
417,1,16.561564782257502
417,2,16.558271593321624
417,3,16.520380796330237
417,4,16.429315856850426
418,0,16.387856849518787
418,1,16.384742125450966
418,2,16.389332626393408
418,3,16.38292659701188
418,4,16.406764420236055
419,0,16.480974741178983
419,1,16.569715054441954
419,2,16.59906153579311
419,3,16.639974350567776
419,4,16.59923961350526
420,0,16.507029293625802
420,1,16.419457414869722
420,2,16.38876830396637
420,3,16.395300291324737
420,4,16.405348969000894
421,0,16.43176544296616
421,1,16.493113465975824
421,2,16.54971554136864
421,3,16.586745322119604
421,4,16.625026619017415
422,0,16.6100554256293
422,1,16.54638608791048
422,2,16.496390458243614
422,3,16.47754689928088
422,4,16.458502719059826
423,0,16.440380525487154
423,1,16.4907666350845
423,2,16.546499535065937
423,3,16.576171436470748
423,4,16.567535760632314
424,0,16.51177993727622
424,1,16.5326665260741
424,2,16.54612344278044
424,3,16.54858349133885
424,4,16.5280189473875
425,0,16.48098802633425
425,1,16.480832003309736
425,2,16.513842397302376
425,3,16.503929126983074
425,4,16.52707429571157
426,0,16.521318240155093
426,1,16.529384315734124
426,2,16.561171161588856
426,3,16.56792921671709
426,4,16.485033314356173
427,0,16.358787470494192
427,1,16.319653275677187
427,2,16.331349135952443
427,3,16.35213118177219
427,4,16.383334845403265
428,0,16.44852604050536
428,1,16.525029880055683
428,2,16.55606505204947
428,3,16.55317410783432
428,4,16.54630881858207
429,0,16.590304401213103
429,1,16.6167124219611
429,2,16.58352241375568
429,3,16.573073016527996
429,4,16.485452178221934
430,0,16.40233380194632
430,1,16.393147843238502
430,2,16.367897297620974
430,3,16.397429587844567
430,4,16.429006485227816
431,0,16.533549170715432
431,1,16.579511779445284
431,2,16.585135094095254
431,3,16.580293925369958
431,4,16.545408857699282
432,0,16.476057664687875
432,1,16.4389765250026
432,2,16.44669503129516
432,3,16.433466175580666
432,4,16.397845737212016
433,0,16.3816023716541
433,1,16.380754773510123
433,2,16.432240173129205
433,3,16.513755854701614
433,4,16.57001965233947
434,0,16.58759753050889
434,1,16.548619830453834
434,2,16.44637172930878
434,3,16.450455796190113
434,4,16.456249186758733
435,0,16.470373589931196
435,1,16.477054149008108
435,2,16.520903423677222
435,3,16.547041294891624
435,4,16.608413805495374
436,0,16.70009593942886
436,1,16.7437108241492
436,2,16.71233871722628
436,3,16.6766018114304
436,4,16.595809117990516
437,0,16.540256143195865
437,1,16.501217922146346
437,2,16.450978550846244
437,3,16.434356483697215
437,4,16.41800812711941
438,0,16.434166542883258
438,1,16.494650379953384
438,2,16.54851856122518
438,3,16.560519924637468
438,4,16.550239579755605
439,0,16.572687495789932
439,1,16.59246697022733
439,2,16.601498354516707
439,3,16.588146162405252
439,4,16.495983453087643
440,0,16.436237062406082
440,1,16.44978493125326
440,2,16.46827077521743
440,3,16.486664278212956
440,4,16.505726224639997
441,0,16.52731668084212
441,1,16.59684927410044
441,2,16.689354739380654
441,3,16.689309962212523
441,4,16.630192249967358
442,0,16.529701631272964
442,1,16.50872724187266
442,2,16.51176451688482
442,3,16.433115435431827
442,4,16.386589618658384
443,0,16.354813752008333
443,1,16.35918366880849
443,2,16.40153176651424
443,3,16.46160582595431
443,4,16.502539948529797
444,0,16.518021609004258
444,1,16.502431964618843
444,2,16.497790836262517
444,3,16.5154556408833
444,4,16.549024777408906
445,0,16.559718440154015
445,1,16.53126010888344
445,2,16.56010695465172
445,3,16.54280375021315
445,4,16.559639362088383
446,0,16.565978043793635
446,1,16.579692675656595
446,2,16.61482832715679
446,3,16.633487695651436
446,4,16.642529044418254
447,0,16.644751573419576
447,1,16.719938290662895
447,2,16.75094295709696
447,3,16.701185030600186
447,4,16.628035749911813
448,0,16.58003339169065
448,1,16.569472136999252
448,2,16.54808124741688
448,3,16.54999221909968
448,4,16.531001285867244
449,0,16.502202661111415
449,1,16.490509591876833
449,2,16.539051293854815
449,3,16.621204499796477
449,4,16.679874574235
450,0,16.712514170577364
450,1,16.634709512181413
450,2,16.548695479813627
450,3,16.483805701380522
450,4,16.47097778426441
451,0,16.456022810300546
451,1,16.454090682865274
451,2,16.460147075478616
451,3,16.522818469834675
451,4,16.559736444310236
452,0,16.60806587350619
452,1,16.645305087536077
452,2,16.61066993752628
452,3,16.579407115953313
452,4,16.548421396188022
453,0,16.509709124997947
453,1,16.49966344130607
453,2,16.517177416230187
453,3,16.51762863806406
453,4,16.55870972114052
454,0,16.646929662325466
454,1,16.786538125134864
454,2,16.812089105926823
454,3,16.769247412884813
454,4,16.685315456266085
455,0,16.651833878646404
455,1,16.653583438872587
455,2,16.63202099869358
455,3,16.62989497081963
455,4,16.597025948690437
456,0,16.588436620032194
456,1,16.617427959620375
456,2,16.62676351645959
456,3,16.6513893499616
456,4,16.71454403460293
457,0,16.73652115408277
457,1,16.765921754695995
457,2,16.788746594238688
457,3,16.760530200235547
457,4,16.647162778742594
458,0,16.546780615070183
458,1,16.46732288626
458,2,16.44645921721907
458,3,16.420128292403387
458,4,16.43407261059602
459,0,16.44661633990697
459,1,16.498960469990358
459,2,16.586371326011783
459,3,16.70130594289991
459,4,16.735253209433694
460,0,16.750473970981666
460,1,16.752127555319095
460,2,16.748288307214022
460,3,16.67998525380085
460,4,16.59389379208793
461,0,16.53442325344939
461,1,16.494110314641162
461,2,16.47937587470124
461,3,16.531809945065227
461,4,16.58955055933086
462,0,16.643868668451912
462,1,16.69107894592738
462,2,16.737446736959257
462,3,16.820944248615543
462,4,16.799126844096254
463,0,16.744662483145778
463,1,16.756990026458027
463,2,16.698472857889094
463,3,16.658663592552628
463,4,16.62589621746545
464,0,16.598589536020153
464,1,16.58617196344646
464,2,16.60699134768512
464,3,16.6265929026764
464,4,16.64600557013185
465,0,16.635894065634627
465,1,16.59879474695523
465,2,16.556644306007083
465,3,16.571700456054323
465,4,16.518626241181344
466,0,16.526271688570866
466,1,16.55064812931711
466,2,16.566316368949696
466,3,16.555233981658503
466,4,16.52732075081703
467,0,16.50809784215695
467,1,16.517090039146307
467,2,16.50566734802185
467,3,16.56035995299809
